headlines,content,date,headlines_en,content_en,negative,neutral,positive,compound,negative,neutral,positive,compound
"hoe zit het met de oversterfte door het coronavirus? ""groter dan andere gezondheidscrisissen zoals zware griep en hittegolven""",op de dagelijkse persconferentie over de coronacrisis in ons land heeft viroloog steven van gucht vandaag de oversterfte toegelicht. die blijkt groter te zijn dan ...,23-04-20,"What about the excess mortality from the coronavirus? ""Bigger than other health crises such as heat waves and heavy flu""",at the daily press conference on the corona crisis in our country has virologist prow of gucht today the mortality explained. which appears to be greater than ...,0.12,0.88,0.0,-0.3818,0.126,0.798,0.077,-0.3818
noor (8) uit didam schrijft gedicht over corona: we komen er overheen!,didam - 'we komen er overheen dat weet ik.' een zin uit het corona-gedicht van de pas 8-jarige noor duis uit didam. mèt een reden: ze roept iedereen op zich ...,23-04-20,noor (8) writes poem about didam corona: we get over it!,"didam - ""we get over that I know."" a phrase from the corona poem only 8-year-old Noor duis from didam. holed a reason they call on everyone ...",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
liveblog corona 23 april 2020,in dit liveblog houdt binnenlands bestuur naast de reguliere berichtgeving een chronologisch overzicht bij van het laatste nieuws over het …,23-04-20,liveblog corona 23 april 2020,In this live blog keeps local government a chronological record of the latest addition to the regular reporting on the ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
jumbo-teambaas plugge herstelt van corona: 'angstige momenten gekend',"richard plugge werd zes weken geleden in het ziekenhuis opgenomen, omdat hij het coronavirus had. inmiddels is de teambaas van jumbo-visma aan de ...",23-04-20,"jumbo team boss plugge recovers from corona ""anxious moments seen '",richard plugge suffered six weeks in the hospital because he had the coronavirus. meanwhile the team boss jumbo fish dinner at the ...,0.167,0.833,0.0,-0.25,0.127,0.873,0.0,-0.4939
onderzoek of moedermelk kwetsbare ouderen kan beschermen tegen corona,onderzoekers van amsterdam umc gaan onderzoeken of er antistoffen tegen het coronavirus in moedermelk zit van moeders die een covid-19 infectie ...,23-04-20,research or breast milk can protect vulnerable elderly against corona,Researchers from Amsterdam UMC investigate whether antibodies to the coronavirus in breast milk is mothers who covid-19 infection ...,0.152,0.64,0.208,0.1779,0.0,1.0,0.0,0.0
duitsland kiest voor pepp-pt-corona-app | buitenland,duitsland gaat een corona-app gebruiken op basis van de pepp-pt-technologie om contacten van besmette personen in kaart te brengen. dat meldden duitse ...,23-04-20,Germany chooses pepp-pt-corona app | abroad,Germany will use a corona app based on the pepp-pt-technology mapping to contacts of infected persons. which reported German ...,0.0,1.0,0.0,0.0,0.144,0.856,0.0,-0.4939
'laat who-landen verplicht meedoen aan corona-onderzoek',alle lidstaten van de wereldgezondheidsorganisatie (who) zouden deel moeten nemen aan een onafhankelijk onderzoek naar de coronapandemie. dat zei de ...,23-04-20,"""Who let countries must join corona research '",all Member States of the World Health Organization (WHO) should participate in an independent investigation into the corona pandemic. said that the ...,0.0,0.761,0.239,0.296,0.0,1.0,0.0,0.0
radboudumc ontwikkelt 'schild' tegen corona: al 100.000 gezichtsmaskers in productie voor zorgpersoneel,het nijmeegse radboudumc heeft een gezichtsmasker tegen corona ontwikkeld. volgens het ziekenhuis is het schild een extra bescherming voor ...,23-04-20,"Radboud University Nijmegen Medical Center 'shield' against developing corona: already 100,000 face masks in production for care staff",Nijmegen Radboud University Nijmegen Medical Center has developed a face mask against corona. according to the hospital the shield is an additional protection for ...,0.0,0.842,0.158,0.4939,0.0,1.0,0.0,0.0
"corona-update | emoties bij video uit enschede, waarschuwing voor thuiskappers","enschede - het twentse nieuws omtrent het coronavirus volgt zich in zo'n hoog tempo op, dat het bijna niet bij te benen is. daarom maken we elke dag een ...",23-04-20,"corona Update | Emotions video from Enschede, warning home hairdressers","Enschede - the Twente news about the coronavirus follow in such rapid succession that it is almost impossible to catch up. Therefore, we make every day a ...",0.211,0.789,0.0,-0.34,0.0,0.938,0.062,0.2023
video, nieuw: #crunch special corona-edition op videoin de podcastserie crunch interviewt journalist marcus polman movers and; shakers uit de wereld van food en marketing. vanwege de coronacris is er nu een ...,23-04-20,video,New: #crunch corona special edition of the podcast series VideoIn crunch interviews journalist Marcus polman and movers; shakers from the world of food and marketing. because the corona cris is now a ...,0.0,1.0,0.0,0.0,0.0,0.886,0.114,0.4588
"veel twijfel over corona-app, maar ontwikkeling gaat door","na een week vol kritiek op de zeven gepresenteerde corona-apps, houdt minister de jonge van volkgezondheid goede moed. ""ik geloof nog steeds in een app"" ...",23-04-20,"much doubt corona app, but development continues","After a week of criticism of the seven presented corona apps, minister of good cheer the young people of health. ""I still believe in an app"" ...",0.226,0.774,0.0,-0.1901,0.088,0.725,0.187,0.5106
in europa gaat men na corona op de fiets door de stad,"anderhalvemetermaatschappij: milaan gaat versneld fietspaden aanleggen, net als elders in europa. „fietsen is een simpele oplossing voor complexe…",23-04-20,in Europe it goes after corona on the bike through the city,"half meters Company: milan will construct accelerated paths, as elsewhere in Europe. ""Cycling is a simple solution to complex ...",0.0,1.0,0.0,0.0,0.0,0.892,0.108,0.3182
bootverkopers profiteren van corona: 'ze vliegen de deur uit',"provincie utrecht - nu veel mensen hun meivakantie door de vingers zien glippen en ook de zomervakantie nog onzeker is, zijn ze toch op zoek naar iets ...",23-04-20,"boat sellers benefit from corona, ""they fly out the door '","Province of Utrecht - now many people see their May holidays slip through the fingers and the summer is still uncertain, they are still looking for something ...",0.0,0.769,0.231,0.4588,0.071,0.844,0.084,0.1027
150 doden door corona in gehandicaptenzorg: 'deze groep wordt vergeten',"het coronavirus raakt mensen met een lichamelijke of verstandelijke beperking hard, maar er is volgens betrokkenen weinig aandacht voor hun situatie. ""deze ...",23-04-20,"150 deaths in corona disabled: ""This group is forgotten","coronavirus affects people with a physical or mental disability hard, but there is as involved little attention to their situation. ""this one ...",0.192,0.808,0.0,-0.2263,0.052,0.948,0.0,-0.0516
"corona zet diensten uwv verder onder druk: 'al 1,5 miljoen werkenden hebben hulp nodig'","het uwv presenteert vandaag het jaarverslag voor 2019, in de wetenschap dat dit jaar waarschijnlijk een stuk minder rooskleurig zal uitpakken voor de ...",23-04-20,"corona services uwv puts further pressure, ""1.5 million workers need help '","uwv today presents the annual report for 2019, knowing that this year will probably be a lot less rosy for unpacking the ...",0.148,0.671,0.181,0.128,0.0,1.0,0.0,0.0
"corona-update | meer verstoppingen in riool sinds coronamaatregelen, mondkapjesplicht in duitsland","videohet nieuws omtrent het coronavirus volgt zich in zo'n hoog tempo op, dat het bijna niet bij te benen is. daarom maken we elke dag een overzicht van de ...",23-04-20,"corona Update | more blockages in sewer since corona measures, surgical masks duty in Germany",videohet news about the coronavirus follow in such rapid succession that it is almost impossible to catch up. Therefore we make a daily list of the ...,0.0,1.0,0.0,0.0,0.0,0.935,0.065,0.2023
tom hanks geeft gepeste corona een corona-typemachine - wel.nl,tom hanks heeft zich weer eens van zijn beste kant getoond toen hij de 8-jarige australische jongen corona de vries een typemachine van het merk corona ...,23-04-20,Tom Hanks gives bullied corona corona typewriter - wel.nl,Tom Hanks has once again shown its best side when he was 8-year-old Australian boy corona freeze a typewriter brand corona ...,0.339,0.661,0.0,-0.6249,0.0,0.787,0.213,0.6597
corona vastgesteld in de hogeweyk coronavirus,weesp - in zorgcentrum de hogeweyk is onlangs besmetting met het coronavirus geconstateerd.,23-04-20,Corona established in the Hogewey coronavirus,weesp - care center in the Hogewey recently diagnosed infection with the coronavirus.,0.0,1.0,0.0,0.0,0.0,0.789,0.211,0.4939
"jeukende ogen, snotneus en... ha-hatsjoe: heb ik corona of gewoon hooikoorts?","de ogen jeuken, de neus stroomt leeg en er lijkt geen einde te komen aan het genies. het is voor veel mensen weer die tijd van het jaar: ze hebben ...",23-04-20,"itchy eyes, runny nose and ... ha-atishoo: I just corona or hay fever?","itchy eyes, nose empties and there seems no end to the genies. it is for many people that time of the year they have ...",0.149,0.851,0.0,-0.2732,0.214,0.786,0.0,-0.6124
takeaway wil 700 miljoen ophalen; slimme sleutelhanger houdt handen corona-vrij,"ondernemersnieuws: jitse groen wil 700 miljoen ophalen voor just eat takeaway.com, onl eist nog deze week duidelijkheid over een nieuw noodpakket en ...",23-04-20,takeaway would fetch 700 million; smart keychain holds hands corona-free,"entrepreneurs news: jitse green would fetch 700 million to just eat takeaway.com, onl still claims this week shed light on a new rescue package and ...",0.0,0.769,0.231,0.4019,0.0,0.883,0.117,0.5106
'moest op mijn mobieltje zien hoe onze moeder haar laatste adem uitblies',in deze serie laten we nabestaanden aan het woord over hun geliefden die zijn overleden door corona. deze keer een eerbetoon aan joke linck (76) uit ...,23-04-20,"""Had seen on my phone how our mother took her last breath '",in this series we let survivors to talk about their loved ones who are deceased by corona. this time a tribute to joke linck (76) from ...,0.0,1.0,0.0,0.0,0.0,0.804,0.196,0.7269
combinatie sprinkhanenplaag en corona breekt oost-afrika op,voedseltekort: sprinkhanen maken een miljoen ethiopiërs afhankelijk van voedselhulp. het coronavirus maakt de bestrijding van de overlast gevende ...,23-04-20,combination of locusts and corona breaks in East Africa,food shortage: grasshoppers make a million Ethiopians depend on food aid. coronavirus makes combating the nuisance ...,0.0,1.0,0.0,0.0,0.111,0.889,0.0,-0.25
live | militairen langs de deuren met kruidenthee tegen corona,"wereldwijd zijn 184.000 mensen overleden aan de gevolgen van het uit china overgewaaide coronavirus, al ligt het werkelijke aantal hoger. het dodental is in ...",23-04-20,live | military along with the doors tea against corona,"184,000 people worldwide are deceased to the effects of the blown over from China coronavirus, though the actual number is higher. The death toll in ...",0.0,1.0,0.0,0.0,0.134,0.822,0.045,-0.5574
"live | corona in de regio: 123 mensen overleden, 137 nieuwe ziekenhuisopnames",de strijd tegen het coronavirus gaat onverminderd door. ondertussen gebeurt er van alles. volg hier de laatste ontwikkelingen over het coronavirus in onze ...,23-04-20,"live | corona in the region: 123 people deceased, 137 new hospitalizations","the fight against coronavirus continues. Meanwhile, things happen. Follow here the latest developments of the coronavirus in our ...",0.0,1.0,0.0,0.0,0.126,0.874,0.0,-0.3818
corona in limburg: cijfers van 23 april,in totaal zijn in limburg tot nu toe 3789 mensen positief getest op besmetting met het coronavirus. zeker 1493 limburgers zijn opgenomen (geweest) in het ...,23-04-20,corona in Limburg: figures for April 23,in total in Phoenix so far 3789 people tested positive for infection with the coronavirus. certainly 1493 Limburg are (were) included in the ...,0.0,1.0,0.0,0.0,0.0,0.786,0.214,0.7184
meer vispassen verkocht door mooi weer en corona,"nu veel mensen thuis zitten vanwege de maatregelen tegen het coronavirus, lijkt vissen een populaire hobby te worden. volgens sportvisserij nederland zijn er ...",23-04-20,more vispassen sold by good weather and corona,"Now many people are sitting at home because of the measures against the coronavirus, fishing seems to be a popular hobby. as sport fishing Netherlands there are ...",0.0,0.707,0.293,0.4404,0.0,0.906,0.094,0.4215
bootverkopers profiteren van corona: 'zes vliegen de deur uit',"provincie utrecht - nu veel mensen hun meivakantie door de vingers zien glippen en ook de zomervakantie nog onzeker is, zijn ze toch op zoek naar iets ...",23-04-20,"boat sellers benefit from corona ""six fly out the door '","Province of Utrecht - now many people see their May holidays slip through the fingers and the summer is still uncertain, they are still looking for something ...",0.0,0.769,0.231,0.4588,0.071,0.844,0.084,0.1027
bijkletsen op de markt? corona-overtreding levert een strafblad op,"zowel letterlijk, als figuurlijk komt een corona-overtreding duurt te staan. een corona-overtreding zorgt namelijk ook voor een strafblad.",23-04-20,mingle in the market? corona offense provides a criminal record,both literally and figuratively comes corona offense takes to stand. corona offense namely also creates a record.,0.403,0.597,0.0,-0.6597,0.199,0.697,0.104,-0.2263
"de onrust was er al in de banlieues, en door corona lopen spanningen op",in de banlieues ten noorden van parijs leven veel mensen onder de armoedegrens. velen moeten er rondkomen van los-vaste baantjes. het coronavirus maakt ...,23-04-20,"The turmoil was already in the banlieues, and corona running tensions",in the north of Paris banlieues many people live below the poverty line. many must live on-permanent jobs. makes coronavirus ...,0.366,0.634,0.0,-0.6369,0.142,0.858,0.0,-0.5106
vs: china meldde corona-uitbraak veel te laat,de verenigde staten vinden dat china de uitbraak van het coronavirus te laat heeft gemeld bij de wereldgezondheidsorganisatie (who). „en zelfs daarna ...,23-04-20,US: China reported corona outbreak overdue,"the United States found that China has reported the outbreak of coronavirus late at the World Health Organization (WHO). ""And even then ...",0.0,1.0,0.0,0.0,0.0,0.887,0.113,0.4215
kamer: stikstofwinst door corona niet inboeken,de verlaagde stikstofuitstoot door corona kan niet worden ingezet voor iets anders volgens rutte.,23-04-20,Room: nitrogen corona profits by not Checking In,reduced nitrogen emissions by corona can not be used for anything else according to Rutte.,0.0,0.707,0.293,0.4404,0.0,1.0,0.0,0.0
loopbaanadviseurs verwachten een werkpiek door corona,"loopbaanadviseurs verwachten een werkpiek als bedrijven door het coronavirus gaan reorganiseren, bezuinigen en ontslaan.",23-04-20,career counselors expect a peak work by corona,"career counselors expect a peak work as companies continue reorganizing the coronavirus, cutting back and firing.",0.0,1.0,0.0,0.0,0.218,0.782,0.0,-0.4404
"julia heeft al 5 jaar last van depressies, maar door corona voelt ze zich juist beter – en ze is niet de enige","als de 24-jarige julia fontaine uit utrecht op instagram de berichten van haar vrienden bekijkt, wordt ze normaal gesproken overspoeld met plaatjes van ...",23-04-20,"julia has five years suffer from depression, but corona she feels better right - and she's not alone","as the 24-year-old Julia Fontaine from Utrecht on instagram viewing the messages from her friends, she is normally flooded with pictures of ...",0.187,0.57,0.243,0.3313,0.0,0.876,0.124,0.4767
iconisch brussels vijfsterrenhotel sluit deuren voorgoed door corona,"het enige vijfsterrenhotel in brussel dat niet tot een internationale hotelketen behoort, ziet het niet meer zitten. de situatie is hopeloos door de coronacrisis en de ...",23-04-20,iconic brussels five star closing doors for good by corona,"The only five-star hotel in Brussels that does not belong to an international hotel chain, it is put off. the situation is hopeless by the corona crisis and ...",0.0,0.756,0.244,0.4404,0.208,0.792,0.0,-0.7964
jody en gezin 'doodziek' door corona,"zanger en diskjockey jody bernal (38) werd begin maart in de franse alpen doodziek. ook zijn gezin - bestaande uit zijn vrouw melissa, en zijn kinderen ...",23-04-20,Jody and family 'sick' corona,"singer and disc jockey Jody Bernal (38) was in early March in the French Alps sick. also his family - consisting of his wife, Melissa, and his children ...",0.452,0.548,0.0,-0.5106,0.105,0.895,0.0,-0.5106
"ernstig zieke lucas (11) floreert door thuisisolatie tijdens corona: ""rust in het gezin doet goed""",heerhugowaard - de ernstig zieke en beperkte lucas (11) uit heerhugowaard maakt grote stappen in zijn groei tijdens deze coronatijd. voor hem blijkt ...,23-04-20,"seriously ill lucas (11) by flourishing home insulation during corona ""peace in the family doing well""",heerhugowaard - the seriously ill and limited lucas (11) from heerhugowaard making great strides in its growth during this time corona. show him ...,0.204,0.543,0.253,0.2732,0.199,0.592,0.209,0.3182
vliegen in tijden van corona: mondkapjes en handschoenen,"de gevolgen van de coronacrisis treffen in de luchtvaartsector niet alleen de grote spelers zoals klm, ook de kleinere bedrijven hebben het moeilijk. door de ...",23-04-20,fly in times of corona: masks and gloves,"the effects of the corona crisis hit the aviation sector not only the big players like klm, the smaller companies are struggling. by the ...",0.0,1.0,0.0,0.0,0.22,0.701,0.08,-0.6597
vier inwoners van gemeente schagen overleden aan corona. in de hele kop van noord-holland staat de teller nu op veertien,er zijn vier nieuwe sterfgevallen van inwoners besmet met het coronavirus in de gemeente schagen. zo blijkt uit actuele cijfers van het rivm (rijksinstituu...,23-04-20,"Four residents of municipality schagen deceased corona. across the top of North Holland, the counter now fourteen",four new deaths of people infected with the coronavirus in the town of Schagen. as evidenced by recent figures from the rivm (rijksinstituu ...,0.0,0.899,0.101,0.2023,0.122,0.878,0.0,-0.4939
dorpshistoricus uden verliest dertig bekenden door corona - binnenland,uden is in de coronacrisis een van de hardst getroffen gemeenten. rond het ziekenhuis bernhoven hangen spandoeken met steunbetuigingen aan ...,23-04-20,village historian uden lose thirty acquaintances corona - interior,uden in the corona crisis one of the most affected municipalities. bern courts around the hospital hanging banners of support to ...,0.252,0.748,0.0,-0.4019,0.216,0.686,0.097,-0.5095
corona in een foto gevangen: 'ons zicht vrij maken voor de andere dingen in het leven',"roosendaal - corona. de hele dag door worden we er mee geconfronteerd. in kranten, op internet, op televisie, op de radio. er komt de hele dag door zo ...",23-04-20,"corona in a picture captured ""make our vision free for other things in life '","roosendaal - corona. all day we are confronted with. in newspapers, on the Internet, on television, on the radio. there is all day so ...",0.0,0.71,0.29,0.6486,0.07,0.93,0.0,-0.2023
"wachtrij bij corona-sneltest in losser, ggd is minder blij","binnen een uur weten of je corona hebt (gehad). het kon vandaag bij hestia in losser, een bedrijf dat zich richt op de trombosezorg. ""er is een grote behoefte ...",23-04-20,"queue at corona quick test looser, GCD is less happy","you know if you corona within an hour (had). could today at hestia in looser, a company that focuses on the care thrombosis. ""There is a great need ...",0.0,0.725,0.275,0.5279,0.0,0.787,0.213,0.8074
column hannah van wieringen | boekhandel anno corona,"de japanse kers sneeuwt hier roze de straat in. het is een boom, die je bijna niet gelooft. zo snel barsten de takken ineens van die poederroze bloesem. bi...",23-04-20,hannah column of wieringen | bookstore anno corona,"japanese cherry pink snows here in the street. it is a tree, you almost do not believe. the branches as soon bursting suddenly from the powder pink blossoms. bi...",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
noodkreet voor noodfonds corona voor gemeenten,de rhedense gemeenteraad heeft gedeputeerde staten (gs) van gelderland in een brief opgeroepen een noodfonds coronavirus voor gemeenten in het ...,23-04-20,cry for corona emergency fund for municipalities,The council has Rhedense Provincial Executive (GS) of Gelderland in a letter called a coronavirus emergency fund for municipalities in ...,0.533,0.467,0.0,-0.6908,0.115,0.885,0.0,-0.3818
diamantendelver de beers snijdt vanwege corona fors in productie,"de grootste diamantenleverancier ter wereld moet vanwege het coronavirus fors snijden in productie. de beers, onderdeel van mijnbouwonderneming anglo ...",23-04-20,diamond miner cuts the beers due to corona significantly in production,"The largest diamond supplier in the world must sharply cut production because of the coronavirus. the beers, part of mining company Anglo ...",0.162,0.662,0.176,0.0516,0.082,0.824,0.094,0.0772
liveblog corona: vooral mannen komen in gewicht aan door coronacrisis,"basischolen anticiperen op het heropenen van de deuren na het kabinetsbesluit van dinsdagavond, de horeca- en evenementensector likt haar wonden na het ...",23-04-20,live blog corona: mainly men are in weight by corona crisis,"schools anticipate reopening its doors after the Cabinet decision on Tuesday, the hospitality and events sector licks its wounds after ...",0.291,0.709,0.0,-0.6249,0.0,1.0,0.0,0.0
"'in tijden van corona een begrafenis streamen, dat is een onmenselijk afscheid'","predikant ruben van zwieten moest voor de eerste keer in zijn leven een begrafenisdienst streamen en dat heeft hem diep geraakt. ""als nabestaanden de kist ...",23-04-20,"""In times of corona stream a funeral, which is an inhuman goodbye '","Pastor Ruben van Zwieten had for the first time a funeral service stream and that has touched him deeply in his life. ""If the bereaved coffin ...",0.172,0.828,0.0,-0.3612,0.183,0.817,0.0,-0.6808
koelvesten tegen hitte van corona-kleding in zorg,door de hoge besmettelijkheid van het coronavirus moet zorgpersoneel werken in beschermende kleding. hoewel essentieel om te beschermen tegen het virus ...,23-04-20,cooling vests heat corona clothing care,the high infectivity of the coronavirus should care staff working in protective clothing. although essential to protect against the virus ...,0.0,0.61,0.39,0.4939,0.0,0.766,0.234,0.7003
"liveblog | 19 gelderse doden erbij, nu 4.177 mensen overleden aan corona","dit is ons liveblog over het coronavirus. hier melden we alle ontwikkelingen rond het virus, in gelderland en wat verder belangrijk is om te weten voor jou.",23-04-20,"Live Blog | 19 gelderse kill it, now 4177 people deceased to corona","this is our live blog of the coronavirus. Here we report any developments surrounding the virus, in Gelderland and whatever else is important to know you.",0.281,0.719,0.0,-0.6908,0.0,0.933,0.067,0.2023
stelling: minder draagvlak corona-maatregelen | wat u zegt,"nederlanders hadden op meer gehoopt, maar de meeste corona-maatregelen blijven voorlopig nog van kracht. denkt u dat er daardoor minder draagvlak zal ...",23-04-20,Tenet: less support corona measures | what you say,"Dutch had hoped for more, but the most corona provisional measures remain in force. you think there will therefore less support ...",0.0,0.769,0.231,0.3415,0.0,0.803,0.197,0.6008
adrz goes neemt corona-teststraat in gebruik,goes - deze week heeft het admiraal de ruyterziekenhuis (adrz) in goes in samenwerking met de ggd zeeland de covid-testpoli in gebruik genomen.,23-04-20,adrz goes takes corona test lane in use,"goes - this week, the admiral ruyter hospital (adrz) goes on in cooperation with the maritime GCD covid test clinic inaugurated.",0.0,1.0,0.0,0.0,0.0,0.897,0.103,0.3182
geen feest op koningsdag door corona: maar een kleedjesmarkt met de buren kan toch wel?,"vragen + antwoordenwe niesen in de elleboog, we wassen onze handen nog vaker én we blijven thuis, ook en vooral op koningsdag, die door de ...",23-04-20,no party at King's corona: but a rug market with the neighbors can not you?,"Questions + antwoordenwe sneeze into the elbow, we wash our hands more often and we stay home, also and especially in King's work, which the ...",0.104,0.896,0.0,-0.1603,0.0,1.0,0.0,0.0
hoeveelheid corona-gerelateerde phishing-e-mails stijgt explosief,cybercriminelen maken veelvuldig gebruik van corona-gerelateerde phishing-templates. er kan hierbij een onderscheid gemaakt worden tussen drie ...,23-04-20,amount of corona-related phishing emails is increasing explosively,Cybercriminals frequently use corona-related phishing templates. there is a distinction to be made between three ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
drie nieuwe corona-sterfgevallen in zeeland,middelburg - sinds de update van gisteren zijn er drie nieuwe sterfgevallen gemeld van zeeuwen die besmet waren met het coronavirus covid-19.,23-04-20,Three new corona deaths Zealand,"middelburg - since yesterday's update, three new deaths reported Zealanders who were infected with the coronavirus covid-19.",0.0,1.0,0.0,0.0,0.167,0.833,0.0,-0.4939
bedrijvigheid economie vs nog sterker gekrompen door corona,"de bedrijvigheid in de amerikaanse economie is in april nog veel sterker gekrompen door de coronacrisis, waardoor veel bedrijven zijn gesloten. dat komt naar ...",23-04-20,business economics vs. stronger shrunk corona,"activity in the US economy is much stronger shrunk corona crisis in April, leaving many businesses are closed. coming to ...",0.0,0.658,0.342,0.3818,0.16,0.739,0.101,-0.3612
corona | economie eurozone krijgt ongekende dreun,"om het sentiment onder inkoopmanagers in cijfers te vatten, is bijna een nieuwe schaal nodig. in april zakte hun vertrouwen tot niveaus die nooit eerder zijn ...",23-04-20,corona | Eurozone economy gets unprecedented bash,"to the sentiment among purchasing managers to grasp figures, almost needed a new scale. In April their confidence fell to levels never before ...",0.0,1.0,0.0,0.0,0.0,0.875,0.125,0.5106
entertainment amerikaanse sesamstraat komt met corona-editie,jonge amerikaanse televisiekijkers krijgen zaterdag op passende wijze uitleg over het coronavirus. cnn zendt in samenwerking met sesamstraat een special ...,23-04-20,Entertainment American Sesame Street comes corona edition,young American viewers get Saturday adequately explain the coronavirus. CNN broadcasts a special in collaboration with Sesame Street ...,0.0,0.682,0.318,0.4215,0.0,0.87,0.13,0.4019
liveblog | corona liveblog van 22 april,"dit is ons liveblog over het coronavirus. hier melden we alle ontwikkelingen rond het virus, in gelderland en wat verder belangrijk is om te weten voor jou.",23-04-20,Live Blog | corona live blog on April 22,"this is our live blog of the coronavirus. Here we report any developments surrounding the virus, in Gelderland and whatever else is important to know you.",0.0,1.0,0.0,0.0,0.0,0.933,0.067,0.2023
"'wat wilden we veel voor corona, altijd maar sneller'","volgens fardauhet is niet cool voor een gelikte story op social media, maar ik beken: ik ben een wandelaar geworden. of noem het een avonturier of ontdekker.",23-04-20,"""What we wanted much corona, always faster '","according fardauhet is not cool for a slick story on social media, but I confess: I've become a walker. or call it an adventurer or explorer.",0.0,1.0,0.0,0.0,0.052,0.849,0.099,0.3224
met 56 besmettingen en 5 doden zit woensdrecht nu in oog corona-storm,"hoogerheide - met 56 officieel vastgestelde besmettingen en vijf doden zit nu ook de gemeente woensdrecht midden in de corona-storm, stelt burgemeester ...",23-04-20,56 infections and five deaths is now woensdrecht eye corona storm,"hoogerheide - 56 officially established infections and five deaths is now the town woensdrecht middle of the corona storm, says mayor ...",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
hof gaat zaak-mien graveland zo snel mogelijk behandelen ondanks corona,den bosch - het gerechtshof gaat er alles aan doen om de zaak van de dodelijke overval op mien graveland zo snel mogelijk te behandelen. maar tot die tijd ...,23-04-20,Court's case-mien Graveland treatment as soon as possible despite corona,pine forest - the court will make every effort to deal as quickly as possible the cause of the deadly raid on mien Graveland. but until then ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
beursblik: corona-impact tkh vooralsnog beperkt,"(abm fn-dow jones) de impact van de chinese lockdown op de resultaten van tkh group viel mee. dit stelde analist tijs hollestelle van ing, nadat tkh ...",23-04-20,Fair look: corona impact tkh still limited,"(ABM fn Dow Jones) the impact of the Chinese lockdown on the results of group tkh bad. this suggested analyst tijs Hollestelle of ing, after tkh ...",0.207,0.543,0.25,0.1027,0.119,0.881,0.0,-0.5423
"elke avond is corona-avond, omdat ik blijkbaar niet anders kan of wil","columnnog nooit eerder verlopen de tv-dagen al zolang hetzelfde als in deze periode. overdag staat de tv uit, maar om zeven uur 's avonds begin ik met het ...",23-04-20,"every night corona evening, because apparently I can not help but want to","columnnog never expire TV days as long as the same during this period. Daytime is the TV, but to start at seven o'clock in the evening I met the ...",0.212,0.788,0.0,-0.2411,0.0,1.0,0.0,0.0
corona-liveblog #28: winst daimler keldert door corona | belgen mogen hun winterbanden wisselen,het platform voor het midden en hoger management in de autobranche.,23-04-20,Corona # 28 live blog: Daimler profit plummets by corona | Belgians may exchange their winter tires,the platform for the middle and senior management in the automotive industry.,0.0,0.847,0.153,0.4404,0.0,1.0,0.0,0.0
'onderzoek huisartsen laat meer corona-doden zien',bij het consortium huisartsgeneeskunde zijn nu 1.900 meldingen gedaan van mensen die corona-positief zijn of waar een sterke verdenking van een ...,23-04-20,"""Research shows more GPs corona kill you '","the consortium family medicine are now 1,900 reports of people who are positive corona or where a strong suspicion of a ...",0.415,0.585,0.0,-0.7152,0.091,0.667,0.242,0.6486
corona-besmettingen ldam-vbg over de tachtig,in de afgelopen 24 uur komt leidschendam- voorburg er weer niet goed uit als het gaat om een stijging of daling van het aantal corona-besmettingen.,23-04-20,coronavirus infections ldam vbg-eighties,in the last 24 hours will Leidschendam-Voorburg not again good when it comes to an increase or decrease in the number of coronavirus infections.,0.0,1.0,0.0,0.0,0.089,0.778,0.133,0.05
corona in duitsland - 23 april: meer geld voor arbeidstijdverkorting,de duitse regering wil 10 miljard euro extra uittrekken voor werknemers die vanwege arbeidstijdverkorting minder werken en om de btw voor de horeca te ...,23-04-20,corona in Germany - April 23: More money for shorter working hours,The German government wants 10 billion extra pull for employees because of reduced working time and less work for the VAT for catering to ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
inspiratie corona maakt kreatieve krachten los in het corversbos,corona en veel thuis zijn haalt bij menigeen onvermoede kreatieve krachten naar boven. zo is te zien langs het corversbos aan de rand van hilversum.,23-04-20,inspiration corona makes creative forces loose in the Corversbos,Corona and many are home to many people get unexpected creative forces upward. as can be seen along the Corversbos at the edge of Hilversum.,0.158,0.411,0.432,0.6124,0.0,0.892,0.108,0.4404
"meldpunt voor corona-gevolgen lokale bossche organisaties | den bosch, vught","den bosch - stichtingen, verenigingen en initiatieven in den bosch kunnen met hun zorgen en problemen door het coronavirus terecht bij een speciaal ...",23-04-20,"hotline corona effects bossche local organizations | Den Bosch, vught","bosch - foundations, associations and initiatives in the forest to their concerns and problems caused by the coronavirus go to a special ...",0.0,1.0,0.0,0.0,0.102,0.795,0.102,0.0
bedrijven unilever verwacht wijziging consumentengedrag door corona 0,zeep- en voedingsgigant unilever verwacht dat de huidige coronacrisis zal leiden tot andere voorkeuren en bestedingen van consumenten. dat zegt ...,23-04-20,companies Unilever expects change consumer behavior by corona 0,soap and food giant Unilever expects the corona current crisis will lead to different preferences and consumer spending. that says ...,0.0,1.0,0.0,0.0,0.17,0.83,0.0,-0.6249
