headlines,content,date,headlines_en,content_en,final_tag
corona-update | | coronavirus,videode nieuwsberichten over het coronavirus volgen elkaar in een rap tempo op. de stentor zet dagelijks de belangrijkste gebeurtenissen op een rij. zo ben ...,25-04-20,corona-update | | coronavirus,videoThe news about the coronavirus follow each other in rapid succession. the stentorian sets daily the most important events in a row. so I ...,healthcare
"indrukwekkende 1,5 meter-erehaag voor door corona getroffen amstelvener (62) - rtva",amstelveen – een extreem moeilijke dag voor de nabestaanden van hans de breet. hij overleed vorige week vrijdag aan de gevolgen van het coronavirus ...,25-04-20,impressive 1.5-meter double row of corona affected amstelvener (62) - RTVA,Amstelveen - an extremely difficult day for the families of the broad-hans. He died last Friday at the effects of the coronavirus ...,economy
"lezers over corona. de anderhalvemetersamenleving, hoe moet dat dan?","we zijn er nog niet écht aan begonnen, aan de anderhalvemetersamenleving. de 'intelligente lockdown' duurt - op voor kinderen belangrijke versoepelingen na ...",25-04-20,"readers corona. the half meter society, how should it?","we have not yet really started, at the half meter society. the intelligent lockdown lasts - for children important relaxation after ...",science
geen babybezoek voor oud-emmeloordse in arkansas door corona,"veel mensen communiceren in deze coronatijd via skype, facetime of whatsapp videobellen. voor oud-emmeloordse cecile burbank is dat de gewoonste ...",25-04-20,no baby visit for former Arkansas in Emmeloord by corona,"many people communicate in the corona time via skype, whatsapp or facetime video calling. for former Emmeloord Cecile burbank is par for the course ...",healthcare
corona in limburg: cijfers van 25 april,in limburg zijn tot nu toe in totaal 3.913 mensen positief getest op besmetting met het coronavirus. zeker 1.512 limburgers zijn opgenomen (geweest) in het ...,25-04-20,corona in Limburg: figures for April 25,"in Phoenix so far a total of 3,913 people tested positive for infection with the coronavirus. certainly 1512 Limburg are (were) included in the ...",healthcare
intieme seks-tips voor thuis en corona-botsing van bèta's en alfa's daarbuiten,"mondjesmaat mag het leven doorgaan, hoorden we dinsdag van de premier. lezers van deze krant wisten dat al, want hen was de zaterdag daarvoor uitgelegd ...",25-04-20,intimate sex tips for home and corona clash of betas and alphas beyond,"scantily may continue living, we heard Tuesday by the Prime Minister. Readers of this newspaper knew that already, because theirs was the Saturday before explained ...",science
corona in de regio: indrukwekkende erehaag voor clubicoon en streep door boerenactie,al meer dan een maand zitten we inmiddels in de intelligente lockdowm en de strijd tegen het coronavirus gaat onverminderd door. ondertussen gebeurt er van ...,25-04-20,corona in the region: impressive honor guard for club icon and line through peasant action,For more than a month we are now going into the intelligent lockdowm and the fight against coronavirus unabated. Meanwhile happens to ...,travel
"heuvelstraat wordt veiliger ingericht, als corona-winkelstraat: 'het wordt te druk'","mensen die kriskras door elkaar lopen, wachtrijen die overdwars op straat staan. het wordt drukker en drukker in de tilburgse binnenstad. te druk. daarom ...",25-04-20,"heuvelstraat arranged safer as corona shopping ""it is too busy""","people criss-cross each other, across the street queues. it gets busier and busier in the city of Tilburg. too busy. therefore ...",healthcare
corona-opstand in argentijnse gevangenis: criminelen op dak,"een getuige zei dat zeker een dozijn mensen op het dak stond van het complex in de wijk villa devoto. zij beschikten over geïmproviseerde wapens, zoals ...",25-04-20,corona uprising in Argentine prison: criminals on roof,"a witness said was certainly a dozen people on the roof of the complex in the neighborhood of Villa Devoto. they possessed makeshift weapons, like ...",travel
corona krijgt geloof in de sint niet klein: in veendam komen de sint-en-piet-bestellingen alweer binnen,de coronacrisis legt grote delen van het leven lam maar krijgt in het noorden het geloof in het sinterklaasfeest niet klein. bij de stichting sintcentrale in ...,25-04-20,corona gets faith in the saint not small: in veendam come sint and piet-orders already in,Corona crisis puts great parts of life lamb but getting in the north do not believe the small Sinterklaas. the foundation sintering plant in ...,economy
hypotheekrenteaftrek niet in gevaar na 'corona-uitstel' aflossing,"consumenten die in verband met de coronacrisis tijdelijk de aflossing en rentebetaling op de hypotheek stopzetten, krijgen langer de tijd om die bedragen ...",25-04-20,mortgage not in danger after corona-delay 'redemption,"consumers associated with the corona crisis temporarily halt repayments and interest payments on the mortgage, longer have time for that amount ...",travel
10:01 weer corona-uitbraak op marineschip vs,het coronavirus heeft opnieuw de kop opgestoken op een amerikaans marineschip. de marine zegt dat achttien besmettingen zijn vastgesteld op een ...,25-04-20,10:01 corona weather outbreak on navy ship vs.,coronavirus has again reared its head on an American naval vessel. Navy says eighteen infections are set at a ...,travel
"drankproblemen door corona? 'nog niet aantoonbaar, maar ze komen zeker'","de thuisconsumptie van alcohol groeit door alle corona-regels, al zien ze bij verslavingzorg- instelling novadic-kentron en bij de anonieme alcoholisten nog ...",25-04-20,"drinking problems by corona? ""Not proven, but they wont '","home consumption of alcohol is growing all corona rules, if they look at verslavingzorg- institution Novadic-Kentron and Alcoholics Anonymous are ...",travel
ook fairtradeweek in het kader van 'corona',"van 2 mei tot en met moederdag is het weer fairtrade week. juist nu de hele wereld in de ban is van de corona-pandemie, blijkt hoe belangrijk fairtrade is.",25-04-20,Also Fairtrade week in the context of 'corona',from 2 May to mother's weather Fairtrade week. right now the whole world is under the spell of the corona pandemic shows how important fair trade.,economy
google en apple 'verbeteren privacy' bij corona-tracking,google en apple zeggen de technologie die overheden kunnen gebruiken voor corona-tracking-apps te hebben verbeterd. nieuwe aanpassingen moeten de ...,25-04-20,google and apple 'privacy enhancing' in corona tracking,Google and Apple say the technology that governments can use to have improved corona tracking apps. new adjustments to the ...,economy
"'het werkgeluk is ten tijde van corona gedaald met één heel punt, dat is behoorlijk'","de mensen die ten tijde van corona hun werk nog kunnen uitvoeren, doen dat veelal vanuit huis. doet dat iets met het werkgeluk?",25-04-20,"""Work fortune at the time of corona decreased by one whole point, that's pretty '","the people who can perform at the time of corona their work, do it mostly from home. do something with the work happiness?",economy
"laat je haar groeien, allemaal aan de coupe corona, zegt de kapster. 'klanten zijn bereid veel geld te betalen om zich te laten knippen. kapsters zitten thuis en denken: dit is gauw verdiend'",marleen bosman laat haar haar groeien. coupe corona. de eigenaresse van kapsalon bosman haar en make-up roept iedereen op niet stiekem het haar te ...,25-04-20,"let your hair grow, all the coupe corona, says the hairdresser. ""Customers are willing to pay big money to have them cut. hairdressers sit at home and think this is soon earned '",Marleen Bosman let her hair grow. coupe corona. the owner of Bosman her hairdresser and makeup calls on people not to sneak her ...,economy
belgische toerist die door corona niet terug kon komen dood gevonden in hotel op mauritius,"een belgische toerist die niet naar ons land kon terugkeren omdat de grenzen gesloten zijn door coronamaatregelen, is dood teruggevonden in een hotelkamer ...",25-04-20,Belgian tourist found dead by corona could not come back in hotel Mauritius,"a Belgian tourist who could not return to our country because the borders are closed by corona measures, is found dead in a hotel room ...",travel
'corona walste over ons heen' | binnenland,"het is het paradijs voor wintersporters. ischgl heeft een van de mooiste skigebieden ter wereld, een chic dorp én bars waar meer champagne dan bier vloeit.",25-04-20,"'Corona rolled over us ""| outback","it is a paradise for skiers. Ischgl is one of the finest resorts in the world, a chic town bars and more champagne than beer flows.",economy
waarom een corona-app ons niet uit de intelligente lockdown gaat halen,kan een app helpen om verspreiding van het coronavirus te stoppen? het kabinet blijft er heilig in geloven en wil nu zélf een corona-app laten bouwen. aan dat ...,25-04-20,Why corona our app does not assume the intelligent lockdown pick,app can help to spread the coronavirus stop? The government remains firmly believe in themselves and now want to build a corona app. on that ...,economy
corona houdt west-friese baby's niet tegen,"coronaslachtoffers beheersen het nieuws. maar naast al die ellende is er dagelijks ook goed nieuws, ervaren ze in het dijklander ziekenhuis in hoorn. want ...",25-04-20,Corona loves West Frisian babies not against,"corona victims dominate the news. but besides all that misery, there is also good news every day, she experienced the dike lander hospital horn. because ...",healthcare
'corona-app versus machine-app',het kabinet wil apps inzetten in de strijd tegen het coronavirus. zo is men op zoek naar een contactonderzoek-app. het idee is dat op basis van bluetooth je ...,25-04-20,'corona-app versus machine-app',The government wants to deploy applications in the fight against the coronavirus. if one is looking for a contact search app. the idea is that based on your bluetooth ...,travel
"jody is hersteld van corona, maar nog lang niet de oude",na twee weken op de intensive care moest coronapatiënt jody mijts alles opnieuw leren. en dan is ze nog jong (35) en was ze gezond. artsen rekenen ...,25-04-20,"Jody has recovered from corona, but far from the old",After two weeks in intensive care patient had corona Jody Mijts learn everything again. and she is still young (35) and she was healthy. Doctors count ...,healthcare
"syp wynia - het kabinet smeet al met miljarden, corona komt daar nog eens bovenop",het ligt voor de hand het luxe klimaatbeleid te schrappen.,25-04-20,SYP Wynia - The government threw billions already corona will take another top,it is obvious the luxury climate delete.,economy
lustrum tweejaarlijkse perendag afgelast door corona,"ook de tiende editie van de perendag, die gepland stond voor op 25 juni, ontsnapt niet aan de coronamaatregelen, laat medeorganisator zlto weten, mede ...",25-04-20,anniversary biennial perendag canceled by corona,"also the tenth edition of the perendag, which was scheduled for June 25, has not escaped the corona measures, let the organizers know ZLTO co ...",travel
"tijdelijk werken op corona-afdeling: ""de patiënten zien liggen maakt diepe indruk""",hoe ga je door terwijl iedereen stil staat? in deze rubriek portretteren we het kloppend hart van overijssel. met vlogs en gesprekken krijgen we een inkijkje in ...,25-04-20,"temporary work corona department: ""The patients are seen making a deep impression""",how do you go through when everyone stopped? in this section we portray the heart of Overijssel. with vlogs and interviews we get a glimpse of ...,science
ggd: zeeland lijkt over corona-piek heen te zijn,middelburg - zeeland lijkt over de eerste coronapiek heen te zijn maar we moeten voorlopig nog rekening houden met een golfbeweging in het aantal ...,25-04-20,GCD: zealand seems beyond corona peak,middelburg - Zeeland appears on the first corona peak to be back but we have as yet expect a wave motion in the number of ...,travel
siris-corona-journaal - koen keursten coronatherapeut,koen keursten van van der putten fysiotherapie and; psychologie in someren is sinds kort corona-therapeut. dat bestond een maand geleden niet eens.,25-04-20,Siris corona news - kun host services corona therapist,"kun Keursten of van der wells and physical therapy; psychology someren has recently corona therapist. it was a month ago, not even.",travel
willemijn vrijlandt uit zuidwolde wordt 20 in 2020: 'corona is de ultieme relatietest' - groningen,"in de rubriek 20 in 2020 vertellen jongeren die zijn geboren in het jaar 2000 over hun leven. wat doen deze (bijna-)twintigers, wat houdt hen bezig en hoe zien ...",25-04-20,willemijn free lands from zuidwolde is 20 in 2020: 'corona is the ultimate relationship test' - Groningen,"in section 20 in 2020 to tell young people born in the year 2000 about their lives. what the (near) their twenties, which keeps them busy and see how ...",economy
naomie is door corona even uitgeknipt. 'er zijn klanten waar ik me van afvraag hoe het met ze gaat. kapper is toch ook een beetje sociaal beroep',"een rij bij de action. de lingeriewinkel is open, de patisserie heeft verse gebakjes, de tapijtwinkel, sigarenboer, verfwinkel en fietsenwinkel doen zaken. je kunt ...",25-04-20,"naomie by corona just cut. ""There are customers with which I wonder how they are doing. hairdresser's also a bit of social action '","a queue at the action. The lingerie store is open, the patisserie offers fresh pastries, the carpet shop, cigar shop, paint shop and bike shop business. you can ...",economy
halve finales yba vanwege corona in televisieshow - economie,de twaalf halve finalisten van de young business award (yba) hebben samen meer dan 60 miljoen euro aan investeringen opgehaald.,25-04-20,YBA semifinals for corona in television show - Economy,the twelve semi-finalists of the Young Business Award (YBA) have together collected more than 60 million euros in investments.,economy
een dag in het spoor van corona-thuisverpleegster ann: “al 49 dagen onafgebroken aan het werk”,de grote droom van ann mortelmans (40) uit brasschaat was om in een operatiekamer actief te zijn. door omstandigheden rolde ze zestien jaar geleden in het .,25-04-20,"a day in the wake of corona-home nurse ann ""for 49 days continuously at work""",the great dream of mortelmans ann (40) from brasschaat was to operate in an operating room. circumstances she rolled sixteen years ago in the.,healthcare
oproep: noodgedwongen gescheiden van elkaar door corona,"al zes weken is alle sociale contact met mensen buiten het eigen gezin nagenoeg verboden. koppels die niet onder hetzelfde dak wonen, zagen zich daardoor ...",25-04-20,"call, forced to separate from each other by corona","six weeks all social contact with people virtually banned outside the family. couples who do not live under the same roof, found themselves thus ...",travel
"corona-apps: heb je een mislukte date gehad, moet je die naam opbiechten",in de strijd tegen corona worden apps ontwikkeld voor contact-tracing. daarbij zijn er natuurlijk vragen over privacy. kunnen hackers de data verkr...,25-04-20,"Corona apps: You've had a failed date, you must confess that name",in the fight against corona apps are designed for contact tracing. while there are obviously questions about privacy. hackers data generat ...,science
coronavirus: lichte stagnering dalende trend in limburg,"de dalende trend die de laatste tijd zichtbaar is in de cijfers over besmettingen, ziekenhuisopnames en overlijdens ten gevolge van corona lijkt in limburg wat te ...",25-04-20,Coronavirus: slight stagnation downward trend in Limburg,"the downward trend lately is visible in the figures for infections, hospitalizations and deaths due corona appears in Limburg what ...",travel
corona in brabant | clubwatchers over besluit knvb,"podcastop onze site en app kun je niet alleen al het coronanieuws lezen en zien, je kunt er ook naar luisteren. verslaggevers floyd aanen en rob aarts praten ...",25-04-20,corona in london | club watchers over decision knvb,"podcastop you can not only read all the corona news and see our site and app, you can also listen to. floyd ofand reporters and rob arch talking ...",economy
hoe je geluk vindt in tijden van corona - wel.nl,"je hebt al van alles geprobeerd, van een talencursus tot zelf zuurdesembrood maken, maar je gaat je toch steeds rotter voelen. professor laurie santos heeft ...",25-04-20,how to find happiness in times of corona - wel.nl,"You've tried everything, creating a language course to self sourdough bread, but you're still you still feel rotter. Professor Laurie santos has ...",travel
pathologen halen nuttige informatie uit corona-autopsies,"de stoffelijke overschotten van mensen die aan corona zijn bezweken, kunnen van grote waarde zijn in de strijd tegen het virus.",25-04-20,pathologists extract useful information from autopsies corona,"the remains of people who have succumbed to corona, can be of great value in combating the virus.",travel
mocht de politie ondanks corona-noodverordening wel binnenvallen bij garagehouder in borne?,voor de politie-inval bij een garagehouder in borne begin april waren mogelijk geen juridische gronden. toch stormde de politie volgens de eigenaar het pand ...,25-04-20,Police allowed despite corona emergency ordinance or invade garage in borne?,the police raid at a garage borne in early April were possibly no legal grounds. nevertheless stormed the police according to the owner's property ...,travel
radboudumc en radboud universiteit bundelen initiatieven tegen corona,"regio - ""onder het motto ""samen staan we sterker"", werken de radboud universiteit en het radboudumc intensief samen in de strijd tegen het coronavirus.",25-04-20,Radboud University Nijmegen Medical Center and Radboud University bundling initiatives against corona,"region - ""under the motto"" together we are stronger "", operate the Radboud University and Radboud University Nijmegen Medical Center closely in the fight against the coronavirus.",healthcare
"corona en mijn werk als uitvaartleidster, wat doet het met mij…","heel veel, vooral toen het net begon. de nieuwe regeltjes die continu veranderden, waar we ons telkens weer opnieuw in moesten verdiepen, om het goed te ...",25-04-20,"corona and my work as a funeral leader, what it does to me ...","lot, especially when it just began. The new rules that continuously changed, where we had time and again to deepen, to well ...",science
kinderen tekenen over corona-tijd,wat mis jij het meest nu je thuis moet blijven? kinderen van over de hele wereld maakten een tekening over wat ze in deze periode het meest missen.,25-04-20,children draw on corona-time,what wrong you should be most your home? Children from around the world made a drawing about what they miss most during this period.,science
corona-infecties over piek in az sint-elisabeth,"het aantal infecties met corona in az sint-elisabeth in zottegem is over haar piek. “woensdag konden de eerste 2 patiënten, die langdurig beademd werden op ...",25-04-20,coronavirus infection on peak az St. Elisabeth,"the number of infections with corona in az St. Elisabeth in zottegem is on its peak. ""Wednesday the first two patients were, on prolonged ventilation were ...",science
'vaccin tegen corona voor iedereen niet dit jaar',"er zal eind 2020 zeker geen coronavaccin voor ons allemaal zijn. dat stelt lidia oostvogels, die namens de duitse farmaceut curevac een onderzoek naar een ...",25-04-20,'Corona vaccine for everyone out this year',will end in 2020 certainly no coronavirus vaccine for all of us. which states Lidia oostvogels that an investigation on behalf of the German pharmaceutical company CureVac to ...,science
corona-shoppen…,"miljarden naar de klm, miljoenen naar booking, webwinkels draaien overuren, thuisbezorging kan het werk niet meer aan en supermarkten zien hun omzet met ...",25-04-20,corona shop ...,"billions to klm, millions to booking, online stores work overtime, home delivery work can not and supermarkets see their sales ...",economy
wordt corona de dood van het massatoerisme? “maak van 2020 het jaar van de slow travel”,massatoerisme zoals we dat kenden bestaat niet meer. en de vraag is of het na de coronacrisis nog ooit terugkomt. die lange wachtrijen voor het uffizi in ...,25-04-20,"Corona is the death of mass tourism? ""Make 2020 the year of slow travel""",Mass tourism as we knew no longer exists. and the question is whether it ever comes back after the corona crisis. those long queues for the Uffizi in ...,travel
'corona-app gaat niet onze magische redding worden',"ede brenno de winter (1971), expert op het gebied van informatiebeveiliging, privacy en ict, was betrokken bij het testen van de apps in de bestrijding van ...",25-04-20,'Corona app will not be our magic salvation',"oath Brenno de Winter (1971), an expert in the field of information security, privacy and ICT, was involved in testing the apps in the fight against ...",science
eric stam: vliegen post-corona: definitief een rechtse hobby?,"of goedkope vliegreizen definitief tot het verleden behoren, is nog maar de vraag. maar er zijn veel redenen waarom luchtvaart definitief een rechtse hobby ...",25-04-20,eric tribe: fly post-corona: finally a hobby right?,"cheap air travel a thing of the past, is still questionable. but there are many reasons why airline finally a hobby right ...",travel
corona-kroniek (7) - lockdown,ook utrecht ontsnapt niet aan de ramp van het coronavirus. hoe beleven de utrechters dat? nieuws030 laat ze aan het woord in de corona-kroniek. jer.,25-04-20,corona-chronicle (7) - lockdown,Utrecht also not escaped the disaster of the coronavirus. how the Utrecht experience that? nieuws030 let them have their say in the corona chronicle. jer.,travel
"ja, er is (te?) veel horeca: corona of niet, er gaan sowieso veel zaken failliet","er is te veel horeca in onze economie. we moeten niet alle zaken proberen te redden.” die opmerkelijke uitspraak deed gert laurijssen, algemeen directeur ...",25-04-20,"yes there is (too?) many restaurants: corona or not, anyway go bankrupt many issues","there is too much hospitality in our economy. we should not try to save all things. "" those remarkable ruled Gert Laurijssen, CEO ...",economy
liveblog | het laatste nieuws over het coronavirus in,liveblog. de intelligente lockdown blijft tot eind mei grotendeels intact om verspreiding van het nieuwe coronavirus in te dammen.,26-04-20,Live Blog | the latest news about the coronavirus in,live blog. Intelligent lockdown stays until late May largely intact to spread the new coronavirus in curb.,travel
onderzoek naar corona bij katten van zorgmedewerkers met covid-19,de faculteit dierengeneeskunde van de universiteit utrecht start binnenkort een onderzoek naar de gevoeligheid van katten voor het coronavirus. aan een ...,26-04-20,investigation corona cats of healthcare workers with covid-19,the Faculty of Veterinary Medicine of Utrecht University will soon start a study of the sensitivity of cats to the coronavirus. to a ...,healthcare
grootschalige nederlandse studie moet helpen corona in verpleeghuizen in te dammen,een grootschalig onderzoek moet antwoord geven op een van de prangendste vragen van de coronapandemie: hoe kunnen verpleeghuizen de razendsnelle ...,26-04-20,large Dutch study should help corona in nursing homes to dam,a large-scale research should answer one of the most burning questions of the corona pandemic: How can nursing the rapid ...,healthcare
na corona en verlies van broer is bram (31) eindelijk weer thuis. 'een grote horrorfilm',"hij kreeg corona, moest behandeld worden op de intensive care net als zijn jongere broer, kreeg daarna een klaplong en miste vervolgens de uitvaart van zijn ...",26-04-20,"After corona and loss of brother slab (31) finally returned home. ""A great horror movie '","he was corona, in intensive care had to be treated like his younger brother, then got a collapsed lung and then missed the funeral of his ...",healthcare
australië en china kibbelen over corona-onderzoek | buitenland,australië riep eerder deze maand op tot een onderzoek naar hoe is omgegaan met de uitbraak van het virus. dat dook eind vorig jaar op in china en ...,26-04-20,Australia and China bicker over corona research | abroad,Australia earlier this month called for an investigation into how dealt with the outbreak of the virus. which appeared in China late last year and ...,travel
protest laait voor het eerst sinds corona-uitbraak weer op in hongkong,"ondanks het verbod op de meeste bijeenkomsten vanwege het coronavirus, hebben zo'n driehonderd betogers in hongkong zondag gedemonstreerd voor ...",26-04-20,protest erupts for the first time since corona outbreak again in hongkong,"despite the banning most meetings because of the coronavirus, about three hundred protesters demonstrated in hongkong Sunday ...",healthcare
onderzoek erasmus mc bevestigt: corona via lucht overdraagbaar,onderzoekers van het erasmus mc in rotterdam hebben met een onderzoek met fretten wetenschappelijk aangetoond dat het covid-19-virus door de lucht ...,26-04-20,Erasmus MC research confirms: by air corona transferable,Researchers from the Erasmus MC in Rotterdam have a study with ferrets scientifically proven that covid-19 virus through the air ...,travel
onderzoek: 2 miljoen nederlanders steken kop in zand over corona,een flink aantal nederlanders volgt het coronanieuws amper en praat zelden of niet over het virus. vooral onder jongeren zijn relatief veel 'coronablockers'.,26-04-20,Research: 2 million Dutch stabbing head in sand over corona,quite a few Dutch follows the corona news and talk only rarely or not the virus. especially among youth are relatively much corona blockers.,science
"gered van corona, maar intussen wacht afrikanen de hongerdood","afrikaanse landen verkeren in een spagaat. de lockdown beschermt mensen tegen het coronavirus, maar ze kunnen sterven van de honger. 'corona is nie...",26-04-20,"saved from corona, but in the meantime watch the Africans starvation","African countries are in a quandary. The lockdown protects people against the coronavirus, but they could die of hunger. 'Corona is not ...",healthcare
dierziekte-expert waarschuwt: 'corona niet het laatste virus dat de mens bedreigt',hengelo/ rome - het coronavirus covid-19 is niet de laatste dierziekte die de mens bedreigt. dat zegt henk jan ormel van de wereld voedsel- en ...,26-04-20,disease expert warns: 'corona virus that threatens not the last man',hengelo / Rome - coronavirus covid-19 is not the last disease that threatens mankind. that says Henk Jan Ormel of the world food and ...,travel
de impact van corona op de rechtspraak: 'het gaat er definitief anders uitzien',"de rechtspraak lag vrijwel stil door corona, en moet nu flinke achterstanden inlopen. rechtbankpresident christa wiertz: 'het gaat er definitief ...",26-04-20,"the impact of corona on the law, ""it will definitely look different '","The law was virtually silent corona, and must now catch up substantial arrears. christa wiertz court president, ""it's there permanently ...",economy
australische corona-app miljoen keer gedownload • ook anouk terug uit marokko,de verwachte repatriëringsvlucht uit marokko is vannacht geland op schiphol. aan boord waren 300 nederlanders die wekenlang niet naar huis konden.,26-04-20,australian corona app downloaded million times • Also Anouk back from Morocco,the expected repatriation flight from Morocco tonight landed at Schiphol. 300 Dutch were aboard for weeks could not go home.,travel
"corona-update | burgemeesters balen van drukte, rustpunten mogen morgen weer open",de nieuwsberichten over de coronacrisis volgen elkaar in een rap tempo op. de stentor zet dagelijks de belangrijkste gebeurtenissen op een rij. zo ben je snel ...,26-04-20,"corona Update | Mayors bales of crowds, resting points may reopen tomorrow",The news about the crisis corona follow each other in rapid succession. the stentorian sets daily the most important events in a row. so you quickly ...,economy
stockholm sluit aantal restaurants om corona-overtredingen | buitenland,"de sluitingen hebben vooral te maken met de drukte in de zaken. stockholm is in zweden het zwaarst getroffen door de uitbraak van het coronavirus, die ...",26-04-20,stockholm closes some restaurants corona violation | abroad,"The closures have mainly to do with the crowds in the business. stockholm Sweden is the hardest hit by the outbreak of coronavirus, which ...",economy
"corona in de psychiatrie: 'waarom heb je dat masker op, heb ik iets verkeerd gedaan?'",voor veel mensen is de coronacrisis iets ongrijpbaars. dat is voor patiënten die ernstige psychiatrische stoornissen hebben en zelf besmet zijn met het virus al ...,26-04-20,"corona in psychiatry: ""Why do you have that mask on, have I done something wrong?""",For many people the crisis corona something intangible. it is for patients who have severe psychiatric disorders and are themselves infected with the virus all ...,healthcare
08:00 riante kasbuffers beschermen big tech tegen corona,"ze kunnen tegen een stootje, maar zelfs big tech is niet immuun voor het coronavirus. de crisis raakt de omzet en winst van alphabet, facebook en apple.",26-04-20,08:00 spacious kasbuffers big tech protect against corona,"they can take a beating, but even big tech is not immune to the coronavirus. The crisis hit sales and profits of alphabet, Facebook and Apple.",economy
corona-tijd is uitjes-tijd voor de dieren in beilen,"lente betekent jonge geitjes op de kinderboerderij, ook in coronatijd. wennen aan publiek is nu lastig, omdat het gros van de boerderijen dicht is. uitzondering ...",26-04-20,corona-time outings time for animals in beilen,"Spring means kids at the zoo, also corona time. accustomed to public is difficult because most of the farms are closed. except ...",science
miljoen australiërs downloaden nieuwe corona-app | buitenland,meer dan een miljoen australiërs hebben de nieuwe corona-app van hun overheid gedownload. minister van volksgezondheid greg hunt noemde dat ...,26-04-20,million Australians download new corona app | abroad,more than a million Australians have downloaded the new corona app from their government. Health Minister Greg Hunt called it ...,economy
dit is waarom er nog geen vaccin is tegen corona explainer,het coronavirus is inmiddels een wereldwijde pandemie. maar waarom duurt het zo lang voordat er een vaccin is tegen het virus? onderzoekscollectief spot on ...,26-04-20,This is why there is still no vaccine against corona explainer,coronavirus has become a global pandemic. but why does it take so long before a vaccine against the virus? Research collectively bargain on ...,science
is de kans op een besmetting met corona kleiner als je door je neus ademt?,"niks is nog zeker, benadrukt klinisch viroloog louis kroes van het lumc. 'er zijn nog geen data beschikbaar en nu een studie opzetten zou nogal wat ethische ...",26-04-20,the chance of an infection with corona smaller if you breathe through your nose?,"nothing is sure yet, emphasizes clinical virologist Louis Stein lumc. ""There are no study data available now set would still be quite a few ethical ...",science
burgemeesters geschrokken van corona bij nertsenbedrijven in brabant,de burgemeesters van gemert-bakel en laarbeek zijn erg geschrokken dat bij twee nertsenhouderijen in hun gemeenten corona is geconstateerd. in een straal ...,26-04-20,Mayors shocked corona mink companies in Brabant,the mayors of Gemert-Bakel and laarbeek are very shocked that observed in two mink farms in their communities corona. Radius ...,travel
duitsland ziet af van corona-app met centrale data-opslag,"duitsland ontwikkelt geen corona-app meer die locatiegegevens bewaart op een centrale server, waarover autoriteiten de controle hebben. het land sluit zich ...",26-04-20,Germany renounces corona app with central data storage,"Germany does not develop corona app more stores location data on a central server, which authorities have control. The country joins ...",economy
nederlandse organisatie achter corona-app olvg maakt app die kenia en ghana moet beschermen,"het nederlandse luscii werkte de afgelopen weken aan de covidconnect, een app die de verspreiding van het coronavirus in afrikaanse landen moet teg...",26-04-20,Dutch organization behind corona app makes OLVG app to protect Kenya and Ghana,"The Dutch luscii worked in recent weeks to covidconnect, an app that the spread of the coronavirus in African countries should agai ...",science
shirt maradona levert 55.000 euro op bij veiling voor slachtoffers corona,een shirt van diego maradona heeft zaterdag 55.000 euro opgeleverd bij een veiling om geld op te halen voor mensen in het italiaanse napels die zwaar ...,26-04-20,"shirt maradona delivers 55,000 euros at auction for victims corona","a shirt of Diego Maradona returned Saturday 55,000 at an auction to raise money for people in the Italian Naples heavily ...",travel
ex-gegijzelde al qaeda geeft tips voor overleven corona-lockdown: 'er is altijd iemand slechter af dan jij',iemand die zes jaar lang in de sahara is vastgehouden door al qaeda weet als geen ander hoe je het beste kunt omgaan met coronamaatregelen zoals social ...,26-04-20,"Ex-hostage Al Qaeda gives tips for surviving corona lockdown, ""there is always someone worse off than you '",someone who spent six years in the Sahara has been held by al Qaeda knows how to best deal with corona measures such as social ...,economy
liveblog corona | vanaf 11 mei weer bezoek in verpleeghuizen,"dit is ons liveblog over het coronavirus. hier melden we alle ontwikkelingen rond het virus, in gelderland en wat verder belangrijk is om te weten voor jou.",26-04-20,live blog corona | from May 11 visit again in nursing homes,"this is our live blog of the coronavirus. Here we report any developments surrounding the virus, in Gelderland and whatever else is important to know you.",healthcare
corona-filibuster afgeblazen: schuringa voorlopig vast,"de corona-filibuster van ddb's huiscolumnist ir. han a. schuringa jr. van morgenavond is afgeblazen. de ingenieur is vanochtend, op koningsdag, opgepakt ...",26-04-20,corona filibuster canceled: grinding input provisionally fixed,"the corona filibuster of ddb's house, columnist ir. han a. scouring input yr. of tomorrow is canceled. engineer this morning at King's, was arrested ...",travel
"rivm meldt 66 nieuwe sterfgevallen, laagste aantal sinds piek eind maart",het aantal gemelde corona-doden is de afgelopen 24 uur gestegen met 66. daarnaast zijn er 75 nieuwe ziekenhuisopnames gemeld. dat blijkt uit de dagelijkse ...,26-04-20,rivm reported 66 new deaths lowest since late March peak,"the number of reported deaths corona has risen in the past 24 hours to 66. In addition, there are 75 new hospitalizations reported. as reflected in the daily ...",healthcare
'zo ziet een intelligente corona-exit eruit' | binnenland,het valt niet mee om te begrijpen op welke cijfers beleidsmakers zich in de coronacrisis baseren. begrippen als 'exponentiële groei' en uitspraken als 'r moet ...,26-04-20,'Sees as an intelligent corona exit out' | outback,"it is difficult to understand what numbers policymakers rely on the corona crisis. concepts such as ""exponential growth"" and statements like 'r must ...",economy
